B(BBBBBCc1ccccc1)BBBBCc1ccccc1,24,12,B(BBBBBCC1CCCCC1)BBBBCC1CCCCC1,,F2
B(Oc1cccc2cccnc12)c1ccccc1,18,16,B(OC1CCCC2CCCCC12)C1CCCCC1,,F2
B(Oc1cccc2cccnc12)c1cccs1,17,15,B(OC1CCCC2CCCCC12)C1CCCC1,,F2
B(c1ccccc1)c1ccccc1,13,12,B(C1CCCCC1)C1CCCCC1,,F2
B(c1ccccc1)c1ccccc1.C,14,12,B(C1CCCCC1)C1CCCCC1.C,,F2
B(c1ccccc1)c1ccccc1.C.C,15,12,B(C1CCCCC1)C1CCCCC1.C.C,,F2
B(c1ccccc1)c1ccccc1.C.C.CO,17,12,B(C1CCCCC1)C1CCCCC1.C.C.CO,,F2
B(c1ccccc1)c1ccccc1.C.CO,16,12,B(C1CCCCC1)C1CCCCC1.C.CO,,F2
B(c1ccccc1)c1ccccc1.CO,15,12,B(C1CCCCC1)C1CCCCC1.CO,,F2
B(c1ccccc1)c1ccccc1.F,14,12,B(C1CCCCC1)C1CCCCC1.F,,F2
B(c1ccccc1)c1ccccc1.F.F,15,12,B(C1CCCCC1)C1CCCCC1.F.F,,F2
B(c1ccccc1)c1ccccc1.F.F.F,16,12,B(C1CCCCC1)C1CCCCC1.F.F.F,,F2
B(c1ccccc1)c1ccccc1.F.F.F.F,17,12,B(C1CCCCC1)C1CCCCC1.F.F.F.F,,F2
B(c1ccccc1)c1ccccc1.F.F.F.F.F,18,12,B(C1CCCCC1)C1CCCCC1.F.F.F.F.F,,F2
B.C,2,0,B.C,,F2
B.C.C,3,0,B.C.C,,F2
B.C.C.C,4,0,B.C.C.C,,F2
B.C.C.C.C,5,0,B.C.C.C.C,,F2
B.C.C.C.C.C,6,0,B.C.C.C.C.C,,F2
B.C.C.C.C.C.C,7,0,B.C.C.C.C.C.C,,F2
B.C.C.C.C.C.C.CO,9,0,B.C.C.C.C.C.C.CO,,F2
B.C.C.C.C.C.C.CO.CO,11,0,B.C.C.C.C.C.C.CO.CO,,F2
B.C.C.C.C.C.C.CO.CO.CO,13,0,B.C.C.C.C.C.C.CO.CO.CO,,F2
B.C.C.C.C.C.CO,8,0,B.C.C.C.C.C.CO,,F2
B.C.C.C.C.C.CO.CO,10,0,B.C.C.C.C.C.CO.CO,,F2
B.C.C.C.C.C.CO.CO.CO,12,0,B.C.C.C.C.C.CO.CO.CO,,F2
B.C.C.C.C.CO,7,0,B.C.C.C.C.CO,,F2
B.C.C.C.C.CO.CO,9,0,B.C.C.C.C.CO.CO,,F2
B.C.C.C.C.CO.CO.CO,11,0,B.C.C.C.C.CO.CO.CO,,F2
B.C.C.C.CO,6,0,B.C.C.C.CO,,F2
B.C.C.C.CO.CO,8,0,B.C.C.C.CO.CO,,F2
B.C.C.C.CO.CO.CO,10,0,B.C.C.C.CO.CO.CO,,F2
B.C.C.CO,5,0,B.C.C.CO,,F2
B.C.C.CO.CO,7,0,B.C.C.CO.CO,,F2
B.C.C.CO.CO.CO,9,0,B.C.C.CO.CO.CO,,F2
B.C.CO,4,0,B.C.CO,,F2
B.C.CO.CO,6,0,B.C.CO.CO,,F2
B.C.CO.CO.CO,8,0,B.C.CO.CO.CO,,F2
B.CC(=O)C1=C(O)C(=O)N(c2ccccc2)C1,17,11,B.CC(O)C1CC(C2CCCCC2)C(O)C1O,,F2
B.CC(=O)C1=C(O)C(=O)NC1,11,5,B.CC(O)C1CCC(O)C1O,,F2
B.CC(=O)C1=C(O)C(=O)NC1.CCOC(=O)c1ccccc1,22,11,B.CC(O)C1CCC(O)C1O.CCOC(O)C1CCCCC1,,F2
B.CC(=O)C1=C(O)C(=O)NC1.CCOC=O,16,5,B.CC(O)C1CCC(O)C1O.CCOCO,,F2
B.CC(=O)C1=C(O)C(=O)NC1.c1ccccc1,17,11,B.C1CCCCC1.CC(O)C1CCC(O)C1O,,F2
B.CC(=O)C1=CC(=O)N(c2ccccc2)C1,16,11,B.CC(O)C1CC(O)C(C2CCCCC2)C1,,F2
B.CC(=O)C1=CC(=O)NC1,10,5,B.CC(O)C1CCC(O)C1,,F2
B.CC(=O)C1=CC(=O)NC1.CCOC(=O)c1ccccc1,21,11,B.CC(O)C1CCC(O)C1.CCOC(O)C1CCCCC1,,F2
B.CC(=O)C1=CC(=O)NC1.CCOC=O,15,5,B.CC(O)C1CCC(O)C1.CCOCO,,F2
B.CC(=O)C1=CC(=O)NC1.c1ccccc1,16,11,B.C1CCCCC1.CC(O)C1CCC(O)C1,,F2
B.CC(C)(C)OC=O,8,0,B.CC(C)(C)OCO,,F2
B.CC=O,4,0,B.CCO,,F2
B.CC=O.CCOC(=O)c1ccccc1,15,6,B.CCO.CCOC(O)C1CCCCC1,,F2
B.CC=O.CCOC(=O)c1ccccc1.O,16,6,B.CCO.CCOC(O)C1CCCCC1.O,,F2
B.CC=O.CCOC=O,9,0,B.CCO.CCOCO,,F2
B.CC=O.CCOC=O.O,10,0,B.CCO.CCOCO.O,,F2
B.CC=O.O,5,0,B.CCO.O,,F2
B.CC=O.O.c1ccccc1,11,6,B.C1CCCCC1.CCO.O,,F2
B.CC=O.c1ccccc1,10,6,B.C1CCCCC1.CCO,,F2
B.CCOC(=O)c1ccc(N2CC(C(C)=O)=C(O)C2=O)cc1,22,11,B.CCOC(O)C1CCC(C2CC(C(C)O)C(O)C2O)CC1,,F2
B.CCOC(=O)c1ccc(N2CC(C(C)=O)=CC2=O)cc1,21,11,B.CCOC(O)C1CCC(C2CC(C(C)O)CC2O)CC1,,F2
B.CCOC(=O)c1ccc(N2CC=C(O)C2=O)cc1,19,11,B.CCOC(O)C1CCC(C2CCC(O)C2O)CC1,,F2
B.CCOC(=O)c1ccc(N2CC=CC2=O)cc1,18,11,B.CCOC(O)C1CCC(C2CCCC2O)CC1,,F2
B.CCOC(=O)c1ccccc1,12,6,B.CCOC(O)C1CCCCC1,,F2
B.CCOC(=O)c1ccccc1.O,13,6,B.CCOC(O)C1CCCCC1.O,,F2
B.CCOC(=O)c1ccccc1.O=C1C=CCN1,18,11,B.CCOC(O)C1CCCCC1.OC1CCCC1,,F2
B.CCOC(=O)c1ccccc1.O=C1NCC=C1O,19,11,B.CCOC(O)C1CCCCC1.OC1CCCC1O,,F2
B.CCOC=O,6,0,B.CCOCO,,F2
B.CCOC=O.O,7,0,B.CCOCO.O,,F2
B.CCOC=O.O=C1C=CCN1,12,5,B.CCOCO.OC1CCCC1,,F2
B.CCOC=O.O=C1NCC=C1O,13,5,B.CCOCO.OC1CCCC1O,,F2
B.CO,3,0,B.CO,,F2
B.CO.CO,5,0,B.CO.CO,,F2
B.CO.CO.CO,7,0,B.CO.CO.CO,,F2
B.F,2,0,B.F,,F2
B.F.F,3,0,B.F.F,,F2
B.F.F.F,4,0,B.F.F.F,,F2
B.F.F.F.F,5,0,B.F.F.F.F,,F2
B.F.F.F.F.F,6,0,B.F.F.F.F.F,,F2
B.F.F.F.F.F.F,7,0,B.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F,8,0,B.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F,9,0,B.F.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F.F,10,0,B.F.F.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F.F.F,11,0,B.F.F.F.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F.F.F.F,12,0,B.F.F.F.F.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F.F.F.F.F,13,0,B.F.F.F.F.F.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F.F.F.F.F.F,14,0,B.F.F.F.F.F.F.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F.F.F.F.F.F.F,15,0,B.F.F.F.F.F.F.F.F.F.F.F.F.F.F,,F2
B.F.F.F.F.F.F.F.F.F.F.F.F.F.F.F,16,0,B.F.F.F.F.F.F.F.F.F.F.F.F.F.F.F,,F2
B.O,2,0,B.O,,F2
B.O.c1ccccc1,8,6,B.C1CCCCC1.O,,F2
B.O=C1C(O)=CCN1c1ccccc1,14,11,B.OC1CCC(C2CCCCC2)C1O,,F2
B.O=C1C=CCN1,7,5,B.OC1CCCC1,,F2
B.O=C1C=CCN1.c1ccccc1,13,11,B.C1CCCCC1.OC1CCCC1,,F2
B.O=C1C=CCN1c1ccccc1,13,11,B.OC1CCCC1C1CCCCC1,,F2
B.O=C1NCC=C1O,8,5,B.OC1CCCC1O,,F2
B.O=C1NCC=C1O.c1ccccc1,14,11,B.C1CCCCC1.OC1CCCC1O,,F2
B.c1ccccc1,7,6,B.C1CCCCC1,,F2
B1BBBBBC(Cc2ccccc2)CBBBB1,19,18,C1CCCCCC(CC2CCCCC2)CCCCC1,,F2
B1BBBBBC(Cc2ccccc2)CBBBB1.c1ccccc1,25,24,C1CCCCC1.C1CCCCCC(CC2CCCCC2)CCCCC1,,F2
B1BBBBBCCBBBB1,12,12,C1CCCCCCCCCCC1,,F2
B1BBBBBCCBBBB1.c1ccccc1,18,18,C1CCCCC1.C1CCCCCCCCCCC1,,F2
B1BBBBBCCBBBB1.c1ccccc1.c1ccccc1,24,24,C1CCCCC1.C1CCCCC1.C1CCCCCCCCCCC1,,F2
B1BCCB1,5,5,C1CCCC1,,F2
B1BCCB1.c1ccccc1,11,11,C1CCCC1.C1CCCCC1,,F2
B1BCCB1.c1ccccc1.c1ccccc1,17,17,C1CCCC1.C1CCCCC1.C1CCCCC1,,F2
B1C(Cc2ccccc2)=C1Cc1ccccc1,17,15,C1C(CC2CCCCC2)C1CC1CCCCC1,,F2
B1C2CCCC1CCC2.B1C2CCCC1CCC2,18,18,C1CC2CCCC(C1)C2.C1CC2CCCC(C1)C2,,F2
B1C=C1,3,3,C1CC1,,F2
B1C=C1.O,4,3,C1CC1.O,,F2
B1C=C1.O.O,5,3,C1CC1.O.O,,F2
B1C=C1.O.Oc1ccccc1,11,9,C1CC1.O.OC1CCCCC1,,F2
B1C=C1.O.c1ccccc1,10,9,C1CC1.C1CCCCC1.O,,F2
B1C=C1.Oc1ccccc1,10,9,C1CC1.OC1CCCCC1,,F2
